X1	X2	X3	Y
4.511093720793724e-13	1.1365045793354512e-11	6.8248482421040531e-12	5.4487017693465329
1.3678800314664841e-12	3.1868694350123405e-12	1.3184035196900368e-11	5.4487017708665908
2.2700987756252289e-12	1.4100805856287479e-11	2.2700987756252289e-12	5.4487017723038118
3.1868694350123405e-12	5.9080775827169422e-12	1.0462827049195766e-11	5.4487017738239274
4.0890881791710858e-12	9.5460563898086552e-12	4.511093720793724e-13	5.4487017752836771
5.0058588385581966e-12	1.3678800314664841e-12	8.6438376456499096e-12	5.4487017768037456
5.9080775827169422e-12	7.7270669862627987e-12	4.0890881791710858e-12	5.4487017782550868
6.8248482421040531e-12	5.0058588385581966e-12	1.2281816452741623e-11	5.4487017797582551
7.7270669862627987e-12	1.3184035196900368e-11	3.1868694350123405e-12	5.448701781203952
8.6438376456499096e-12	4.511093720793724e-13	9.5460563898086552e-12	5.4487017827381132
9.5460563898086552e-12	6.8248482421040531e-12	1.4100805856287479e-11	5.448701784189403
1.0462827049195766e-11	1.2281816452741623e-11	1.3678800314664841e-12	5.4487017856672484
1.1365045793354512e-11	4.0890881791710858e-12	7.7270669862627987e-12	5.448701787163623
1.2281816452741623e-11	8.6438376456499096e-12	5.9080775827169422e-12	5.448701788644259
1.3184035196900368e-11	2.2700987756252289e-12	1.1365045793354512e-11	5.4487017901350185
1.4100805856287479e-11	1.0462827049195766e-11	5.0058588385581966e-12	5.4487017916044058
