X1	X2	X3	Y
2.8194335754960775e-14	7.1031536208465698e-13	4.2655301513150332e-13	5.4487017686899648
8.5492501966655255e-14	1.9917933968827128e-13	8.2400219980627301e-13	5.4487017687849733
1.418811734765768e-13	8.8130036601796744e-13	1.418811734765768e-13	5.4487017688748081
1.9917933968827128e-13	3.6925484891980889e-13	6.5392669057473538e-13	5.4487017689697979
2.5556801119819286e-13	5.9662852436304095e-13	2.8194335754960775e-14	5.4487017690610386
3.1286617740988729e-13	8.5492501966655255e-14	5.4023985285311935e-13	5.4487017691560453
3.6925484891980889e-13	4.8294168664142492e-13	2.5556801119819286e-13	5.4487017692467585
4.2655301513150332e-13	3.1286617740988729e-13	7.6761352829635141e-13	5.4487017693406941
4.8294168664142492e-13	8.2400219980627301e-13	1.9917933968827128e-13	5.4487017694310502
5.4023985285311935e-13	2.8194335754960775e-14	5.9662852436304095e-13	5.4487017695269468
5.9662852436304095e-13	4.2655301513150332e-13	8.8130036601796744e-13	5.4487017696176476
6.5392669057473538e-13	7.6761352829635141e-13	8.5492501966655255e-14	5.4487017697100155
7.1031536208465698e-13	2.5556801119819286e-13	4.8294168664142492e-13	5.4487017698035398
7.6761352829635141e-13	5.4023985285311935e-13	3.6925484891980889e-13	5.4487017698960756
8.2400219980627301e-13	1.418811734765768e-13	7.1031536208465698e-13	5.4487017699892615
8.8130036601796744e-13	6.5392669057473538e-13	3.1286617740988729e-13	5.4487017700810885
