X1	X2	X3	Y
9.2387199401855468e-10	2.327561378479004e-08	1.3977289199829101e-08	5.4487032029052251
2.8014183044433594e-09	6.5267086029052734e-09	2.7000904083251954e-08	5.4487063159983018
4.6491622924804687e-09	2.8878450393676757e-08	4.6491622924804687e-09	5.4487092594410242
6.5267086029052734e-09	1.2099742889404298e-08	2.1427869796752929e-08	5.4487123726271074
8.3744525909423836e-09	1.9550323486328126e-08	9.2387199401855468e-10	5.4528400535394441
1.0251998901367187e-08	2.8014183044433594e-09	1.7702579498291015e-08	5.4369871037757251
1.2099742889404298e-08	1.5825033187866212e-08	8.3744525909423836e-09	5.4434141789453268
1.3977289199829101e-08	1.0251998901367187e-08	2.5153160095214843e-08	5.4434174427882986
1.5825033187866212e-08	2.7000904083251954e-08	6.5267086029052734e-09	5.4434205853069129
1.7702579498291015e-08	9.2387199401855468e-10	1.9550323486328126e-08	5.4433377349098038
1.9550323486328126e-08	1.3977289199829101e-08	2.8878450393676757e-08	5.4801226915154633
2.1427869796752929e-08	2.5153160095214843e-08	2.8014183044433594e-09	5.4801261385915891
2.327561378479004e-08	8.3744525909423836e-09	1.5825033187866212e-08	5.4801296162821949
2.5153160095214843e-08	1.7702579498291015e-08	1.2099742889404298e-08	5.4801330690300798
2.7000904083251954e-08	4.6491622924804687e-09	2.327561378479004e-08	5.480136535272095
2.8878450393676757e-08	2.1427869796752929e-08	1.0251998901367187e-08	5.48013996512055
