X1	X2	X3	Y
0.0019375	0.048812500000000002	0.029312499999999998	2.9422234636527111
0.005875	0.0136875	0.056625000000000002	3.6615681517310805
0.00975	0.060562499999999998	0.00975	3.6954502341514561
0.0136875	0.025375000000000002	0.044937499999999998	4.3282872586132042
0.017562500000000002	0.041000000000000002	0.0019375	3.9102734449234751
0.021499999999999998	0.005875	0.037124999999999998	5.1191644950598718
0.025375000000000002	0.033187500000000002	0.017562500000000002	4.5856298897674241
0.029312499999999998	0.021499999999999998	0.052749999999999998	5.6807596949213934
0.033187500000000002	0.056625000000000002	0.0136875	4.1052319706031595
0.037124999999999998	0.0019375	0.041000000000000002	2.2937381293726182
0.041000000000000002	0.029312499999999998	0.060562499999999998	5.7721804048610847
0.044937499999999998	0.052749999999999998	0.005875	4.5002698273369184
0.048812500000000002	0.017562500000000002	0.033187500000000002	3.1413475922354528
0.052749999999999998	0.037124999999999998	0.025375000000000002	6.5809193196406532
0.056625000000000002	0.00975	0.048812500000000002	5.2063388692024528
0.060562499999999998	0.044937499999999998	0.021499999999999998	4.2971639889102651
