X1	X2	X3	Y
6.0546875e-05	0.0015253906250000001	0.00091601562499999995	6.6311781864322263
0.00018359375	0.000427734375	0.0017695312500000001	5.1277868345984512
0.0003046875	0.0018925781249999999	0.0003046875	5.6374361819860601
0.000427734375	0.00079296875000000005	0.0014042968749999999	6.5700155607964668
0.00054882812500000005	0.0012812500000000001	6.0546875e-05	6.3723780045481737
0.00067187499999999995	0.00018359375	0.0011601562499999999	5.7418933605298745
0.00079296875000000005	0.0010371093750000001	0.00054882812500000005	5.3761107859636104
0.00091601562499999995	0.00067187499999999995	0.0016484374999999999	5.4814586050067184
0.0010371093750000001	0.0017695312500000001	0.000427734375	6.5042813002067197
0.0011601562499999999	6.0546875e-05	0.0012812500000000001	5.391478949876511
0.0012812500000000001	0.00091601562499999995	0.0018925781249999999	5.7915600490803243
0.0014042968749999999	0.0016484374999999999	0.00018359375	4.3607124459165671
0.0015253906250000001	0.00054882812500000005	0.0010371093750000001	5.446679993886077
0.0016484374999999999	0.0011601562499999999	0.00079296875000000005	5.9562602858207079
0.0017695312500000001	0.0003046875	0.0015253906250000001	6.2026275876238381
0.0018925781249999999	0.0014042968749999999	0.00067187499999999995	6.2141238613768763
