h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1e-15	9.094947017729282e-13	4.232512813983155	4.2325128137886585	4.232512813895818	4.232512813685511	4.232512813938063	4.232512813822288	4.232512813728507	4.232512813664558	4.232512813949165	4.23251281398262	1.9449686305961222e-10	8.733724854437241e-11	2.9764457565306657e-10	4.509281836817536e-11	1.6086776355450638e-10	2.546487465338032e-10	3.185975927522122e-10	3.399058812192379e-11	5.355715870791755e-13
1e-15	1.8189894035458565e-12	4.232512813983155	4.232512813595337	4.232512813807322	4.2325128133909375	4.232512813896774	4.232512813663338	4.232512813475933	4.232512813345781	4.23251281391531	4.23251281398323	3.878186660699612e-10	1.758335699264535e-10	5.922178303308101e-10	8.638156856477508e-11	3.198170617224605e-10	5.072227082791869e-10	6.373745975452039e-10	6.784528494563347e-11	7.460698725481052e-14
1e-15	3.637978807091713e-12	4.232512813983155	4.232512813210666	4.232512813633244	4.232512812797148	4.2325128138094765	4.232512813341531	4.232512812969813	4.232512812708366	4.23251281384728	4.232512813983528	7.724896278205051e-10	3.4991121111715984e-10	1.1860077364644894e-09	1.73678849080261e-10	6.41624531283469e-10	1.0133422989611063e-09	1.2747891631192942e-09	1.3587531100256456e-10	3.730349362740526e-13
1e-15	7.275957614183426e-12	4.232512813983155	4.232512812434333	4.23251281328324	4.232512811613317	4.232512813636672	4.232512812702823	4.232512811956013	4.23251281143434	4.232512813711765	4.232512813984092	1.5488224036630527e-09	6.999156809683882e-10	2.369838547622294e-09	3.4648373059553705e-10	1.2803322846366427e-09	2.027142009808358e-09	2.548815380976066e-09	2.7139002156673087e-10	9.370282327836321e-13
1e-15	1.4551915228366852e-11	4.232512813983155	4.2325128108855505	4.232512812582191	4.232512809240763	4.232512813289254	4.232512811419311	4.232512809926295	4.232512808885468	4.232512813439155	4.232512813983804	3.097604839297219e-09	1.4009646776003137e-09	4.742392256673611e-09	6.939009367101789e-10	2.563844248015812e-09	4.056860625212266e-09	5.097687605370993e-09	5.440004002821297e-10	6.483702463810914e-13
1e-15	2.9103830456733704e-11	4.232512813983155	4.232512807790882	4.232512811178541	4.232512804497809	4.23251281259341	4.232512808855121	4.23251280587261	4.2325128037867605	4.23251281289526	4.232512813983239	6.192273360738909e-09	2.804614318563381e-09	9.485346730286892e-09	1.3897452078026618e-09	5.128033997436887e-09	8.110545124395685e-09	1.0196394839567802e-08	1.087895107332315e-09	8.348877145181177e-14
1e-15	5.820766091346741e-11	4.232512813983155	4.232512801598499	4.232512808374529	4.232512795012458	4.232512811201664	4.232512803727407	4.232512797759567	4.232512793589808	4.232512811806877	4.232512813982815	1.2384655967423441e-08	5.608626452158205e-09	1.8970697013287463e-08	2.781491481584908e-09	1.0255748250642682e-08	1.6223588694685986e-08	2.0393347455183175e-08	2.1762787127954653e-09	3.4017233474514796e-13
1e-15	1.1641532182693481e-10	4.232512813983155	4.2325127892116265	4.2325128027678804	4.2325127760382175	4.23251280842166	4.232512793470796	4.232512781534729	4.232512773196288	4.2325128096322135	4.232512813985462	2.4771528828182454e-08	1.1215274930975738e-08	3.794493785846953e-08	5.561495264316818e-09	2.0512359810709313e-08	3.244842616823007e-08	4.078686721697977e-08	4.350941829045496e-09	2.3065993559612252e-12
1e-15	2.3283064365386963e-10	4.232512813983155	4.232512764441552	4.23251279155133	4.232512738092224	4.232512802859086	4.232512772955491	4.232512749086934	4.232512732407858	4.232512805277913	4.232512813983648	4.954160370829186e-08	2.2431825286162166e-08	7.589093176108008e-08	1.1124069665413572e-08	4.102766393287993e-08	6.489622172978216e-08	8.157529762797822e-08	8.705242748874298e-09	4.929390229335695e-13
1e-15	4.656612873077393e-10	4.232512813983155	4.232512714900934	4.23251276911704	4.232512662195883	4.232512791733232	4.232512731926308	4.232512684186666	4.2325126508266155	4.232512796574359	4.232512813985033	9.908222153853785e-08	4.4866115267439e-08	1.5178727252873614e-07	2.224992368127232e-08	8.205684753903597e-08	1.2979648911226604e-07	1.6315653983411949e-07	1.7408796182394326e-08	1.8776091792460647e-12
1e-15	9.313225746154785e-10	4.232512813983155	4.232512615810379	4.232512724249032	4.232512510392342	4.232512769482674	4.232512649869377	4.232512554376875	4.232512487650076	4.232512779163388	4.232512813983176	1.9817277596700933e-07	8.973412324309038e-08	3.035908129334075e-07	4.450048152193631e-08	1.641137785668434e-07	2.5960628047272394e-07	3.263330796698938e-07	3.48197675137385e-08	2.042810365310288e-14
1e-15	1.862645149230957e-09	4.232512813983155	4.232512417607747	4.232512634511133	4.2325122067352945	4.232512724979939	4.232512485733375	4.232512294724772	4.232512161238999	4.232512744343297	4.232512813984105	3.963754080515969e-07	1.794720221326429e-07	6.072478608842857e-07	8.90032163525234e-08	3.282497802459261e-07	5.192583829582986e-07	6.527441565040704e-07	6.963985832442177e-08	9.494627306594339e-13
