X1	X2	X3	Y
5.91278076171875e-08	1.4896392822265626e-06	8.9454650878906245e-07	5.4726816430655107
1.79290771484375e-07	4.177093505859375e-07	1.7280578613281251e-06	5.4761359793946172
2.9754638671875e-07	1.8482208251953124e-06	2.9754638671875e-07	5.3897997719445003
4.177093505859375e-07	7.7438354492187505e-07	1.3713836669921874e-06	5.4289091259510425
5.3596496582031255e-07	1.2512207031250001e-06	5.91278076171875e-08	5.4442269134106516
6.5612792968749995e-07	1.79290771484375e-07	1.1329650878906249e-06	5.0895228033936784
7.7438354492187505e-07	1.0128021240234376e-06	5.3596496582031255e-07	5.0592087212489112
8.9454650878906245e-07	6.5612792968749995e-07	1.6098022460937499e-06	5.0248835739419304
1.0128021240234376e-06	1.7280578613281251e-06	4.177093505859375e-07	5.0268653274418167
1.1329650878906249e-06	5.91278076171875e-08	1.2512207031250001e-06	5.0002079611596724
1.2512207031250001e-06	8.9454650878906245e-07	1.8482208251953124e-06	5.0080243224035748
1.3713836669921874e-06	1.6098022460937499e-06	1.79290771484375e-07	5.0395069584270784
1.4896392822265626e-06	5.3596496582031255e-07	1.0128021240234376e-06	5.0462994850978031
1.6098022460937499e-06	1.1329650878906249e-06	7.7438354492187505e-07	5.0235124329966387
1.7280578613281251e-06	2.9754638671875e-07	1.4896392822265626e-06	5.023821312003026
1.8482208251953124e-06	1.3713836669921874e-06	6.5612792968749995e-07	5.0404488950009938
