X1	X2	X3	Y
9.4604492187499999e-07	2.3834228515625001e-05	1.4312744140624999e-05	5.0296840087295873
2.86865234375e-06	6.683349609375e-06	2.7648925781250001e-05	5.4452926730750502
4.7607421875e-06	2.9571533203124999e-05	4.7607421875e-06	5.1002906608346361
6.683349609375e-06	1.2390136718750001e-05	2.1942138671874999e-05	5.930971275894894
8.5754394531250008e-06	2.0019531250000001e-05	9.4604492187499999e-07	5.5687178594503983
1.0498046874999999e-05	2.86865234375e-06	1.8127441406249999e-05	5.6958447486669437
1.2390136718750001e-05	1.6204833984375001e-05	8.5754394531250008e-06	5.6507603747848973
1.4312744140624999e-05	1.0498046874999999e-05	2.5756835937499999e-05	6.3508619714297279
1.6204833984375001e-05	2.7648925781250001e-05	6.683349609375e-06	5.4381730809913567
1.8127441406249999e-05	9.4604492187499999e-07	2.0019531250000001e-05	5.6208316056918939
2.0019531250000001e-05	1.4312744140624999e-05	2.9571533203124999e-05	5.4784932275303611
2.1942138671874999e-05	2.5756835937499999e-05	2.86865234375e-06	5.8403683891309068
2.3834228515625001e-05	8.5754394531250008e-06	1.6204833984375001e-05	5.8873907052045897
2.5756835937499999e-05	1.8127441406249999e-05	1.2390136718750001e-05	5.6649902135205084
2.7648925781250001e-05	4.7607421875e-06	2.3834228515625001e-05	5.6222870538204752
2.9571533203124999e-05	2.1942138671874999e-05	1.0498046874999999e-05	5.8591848981767836
