h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.4901161193847656e-08	4.620412740201977	4.623666951021266	4.566312333724184	4.537716820465484	4.535503991465505	4.494207527039403	4.573140036132207	4.555894073746833	4.54020878782015	4.55333131517688	0.003254210819289227	0.054100406477792795	0.08269591973649337	0.08490874873647236	0.12620521316257438	0.04727270406977002	0.06451866645514404	0.08020395238182676	0.06708142502509684
2.9802322387695312e-08	4.620412740201977	4.578598446770649	4.538168473176057	4.590415711812857	4.487456792757194	4.435657875364806	4.38691968490613	4.540909714551793	4.511063770018181	4.604353020271494	0.0418142934313277	0.0822442670259198	0.029997028389120217	0.132955947444783	0.18475486483717063	0.23349305529584718	0.07950302565018408	0.10934897018379619	0.016059719930482608
5.960464477539063e-08	4.620412740201977	4.650065789779964	4.5670962683283	4.406737431215599	4.549532778661909	4.420181095010924	4.479080081156874	4.481881161045628	4.485708292612264	4.667843002939241	0.029653049577986756	0.05331647187367672	0.2136753089863781	0.0708799615400677	0.20023164519105308	0.14133265904510317	0.13853157915634906	0.134704447589713	0.04743026273726425
1.1920928955078125e-07	4.620412740201977	4.5553263859577084	4.427568444812546	4.469349609314538	4.36567699821866	4.6095437948181095	4.56050696123219	4.464619373888127	4.254747985296826	4.292831088900376	0.06508635424426856	0.19284429538943115	0.15106313088743928	0.2547357419833167	0.010868945383867512	0.059905778969786994	0.15579336631385043	0.3656647549051506	0.32758165130160144
2.384185791015625e-07	4.620412740201977	4.373979885840581	4.476699039178	4.5074637993237605	4.448493131406632	4.581297243722406	4.468044844974084	4.9331525205939	4.499629416146102	4.536094985148184	0.24643285436139628	0.14371370102397663	0.1129489408782165	0.17191960879534474	0.03911549647957102	0.15236789522789262	0.3127397803919232	0.12078332405587489	0.08431775505379324
4.76837158203125e-07	4.620412740201977	4.510952737291485	4.706650833670216	4.533748850191453	4.88362434419416	5.563278101231449	5.8456436612662745	4.620604159747369	4.971439418917486	4.224852661239923	0.10946000291049174	0.08623809346823919	0.08666389001052366	0.2632116039921826	0.9428653610294724	1.2252309210642975	0.00019141954539225736	0.35102667871550874	0.39556007896205436
9.5367431640625e-07	4.620412740201977	4.6187058558755565	4.570715099549604	5.494518760905348	5.249149225724763	4.884373660232127	4.8198802330700286	4.842871191193716	3.9562973919251707	4.8045639273095375	0.0017068843264205213	0.04969764065237303	0.8741060207033708	0.6287364855227864	0.2639609200301498	0.19946749286805154	0.22245845099173867	0.6641153482768063	0.1841511871075605
1.9073486328125e-06	4.620412740201977	4.451739214634311	6.395407152396622	4.822483446910213	3.7295265322787388	4.033583643321888	4.408697289044368	4.1128330001997355	4.602498366522849	4.569596080663591	0.1686735255676659	1.774994412194645	0.2020707067082359	0.8908862079232382	0.5868290968800887	0.21171545115760892	0.5075797400022415	0.01791437367912785	0.05081665953838588
3.814697265625e-06	4.620412740201977	4.4510082689606465	4.823424512667859	3.7867073585050606	4.566957862603543	3.2471779577431215	3.5277667276196705	3.5015813884232685	3.3311166048213265	4.687392266962883	0.1694044712413305	0.20301177246588242	0.8337053816969164	0.05345487759843426	1.3732347824588556	1.0926460125823065	1.1188313517787085	1.2892961353806505	0.0669795267609059
7.62939453125e-06	4.620412740201977	4.478898480057195	4.476010817050664	3.261227483842393	3.3513674835153364	3.2503128635102527	3.6685306283067765	4.225706305677502	3.9364053495470754	3.831057426438401	0.14151426014478208	0.14440192315131295	1.3591852563595839	1.2690452566866406	1.3700998766917243	0.9518821118952006	0.3947064345244753	0.6840073906549016	0.789355313763576
1.52587890625e-05	4.620412740201977	3.788553538576614	3.4637423466328534	3.9292659414164994	3.736828975002749	3.748497971724098	10.600899040723453	3.403618653236856	2.55787092977636	4.4036596746361845	0.8318592016253632	1.1566703935691236	0.6911467987854776	0.8835837651992282	0.871914768477879	5.980486300521476	1.216794086965121	2.062541810425617	0.21675306556579255
