X1	X2	X3	Y
0.0002421875	0.0061015625000000002	0.0036640624999999998	6.5694320802875836
0.000734375	0.0017109375	0.0070781250000000002	4.8258362696781516
0.00121875	0.0075703124999999998	0.00121875	6.141644907316623
0.0017109375	0.0031718750000000002	0.0056171874999999998	5.504595112933635
0.0021953125000000002	0.0051250000000000002	0.0002421875	5.9599416157253557
0.0026874999999999998	0.000734375	0.0046406249999999998	6.0918803520178102
0.0031718750000000002	0.0041484375000000002	0.0021953125000000002	5.5255908077780251
0.0036640624999999998	0.0026874999999999998	0.0065937499999999998	3.784235275451143
0.0041484375000000002	0.0070781250000000002	0.0017109375	5.8241252121273046
0.0046406249999999998	0.0002421875	0.0051250000000000002	7.1606973695663232
0.0051250000000000002	0.0036640624999999998	0.0075703124999999998	5.0000750801447342
0.0056171874999999998	0.0065937499999999998	0.000734375	5.5092044470702755
0.0061015625000000002	0.0021953125000000002	0.0041484375000000002	5.7630276743529052
0.0065937499999999998	0.0046406249999999998	0.0031718750000000002	6.0993960579250608
0.0070781250000000002	0.00121875	0.0061015625000000002	4.9882226780637913
0.0075703124999999998	0.0056171874999999998	0.0026874999999999998	5.8057832026080405
