X1	X2	X3	Y
2.255546860396862e-13	5.6825228966772558e-12	3.4124241210520265e-12	5.448701768996365
6.8394001573324204e-13	1.5934347175061703e-12	6.5920175984501841e-12	5.4487017697563935
1.1350493878126144e-12	7.0504029281437395e-12	1.1350493878126144e-12	5.4487017704750107
1.5934347175061703e-12	2.9540387913584711e-12	5.231413524597883e-12	5.4487017712350712
2.0445440895855429e-12	4.7730281949043276e-12	2.255546860396862e-13	5.4487017719649327
2.5029294192790983e-12	6.8394001573324204e-13	4.3219188228249548e-12	5.4487017727249762
2.9540387913584711e-12	3.8635334931313994e-12	2.0445440895855429e-12	5.4487017734506349
3.4124241210520265e-12	2.5029294192790983e-12	6.1409082263708113e-12	5.4487017742022239
3.8635334931313994e-12	6.5920175984501841e-12	1.5934347175061703e-12	5.448701774925067
4.3219188228249548e-12	2.255546860396862e-13	4.7730281949043276e-12	5.4487017756921583
4.7730281949043276e-12	3.4124241210520265e-12	7.0504029281437395e-12	5.4487017764178018
5.231413524597883e-12	6.1409082263708113e-12	6.8394001573324204e-13	5.4487017771567308
5.6825228966772558e-12	2.0445440895855429e-12	3.8635334931313994e-12	5.4487017779049172
6.1409082263708113e-12	4.3219188228249548e-12	2.9540387913584711e-12	5.4487017786452299
6.5920175984501841e-12	1.1350493878126144e-12	5.6825228966772558e-12	5.4487017793906176
7.0504029281437395e-12	5.231413524597883e-12	2.5029294192790983e-12	5.4487017801253108
