X1	X2	X3	Y
1.7621459846850484e-15	4.4394710130291061e-14	2.6659563445718957e-14	5.4487017686489425
5.3432813729159534e-15	1.2448708730516955e-14	5.1500137487892063e-14	5.4487017686548773
8.8675733422860503e-15	5.5081272876122965e-14	8.8675733422860503e-15	5.4487017686604862
1.2448708730516955e-14	2.3078428057488056e-14	4.0870418160920961e-14	5.4487017686664219
1.5973000699887054e-14	3.7289282772690059e-14	1.7621459846850484e-15	5.4487017686721337
1.9554136088117956e-14	5.3432813729159534e-15	3.3764990803319959e-14	5.4487017686780614
2.3078428057488056e-14	3.0183855415089057e-14	1.5973000699887054e-14	5.4487017686837405
2.6659563445718957e-14	1.9554136088117956e-14	4.7975845518521963e-14	5.4487017686895998
3.0183855415089057e-14	5.1500137487892063e-14	1.2448708730516955e-14	5.4487017686952548
3.3764990803319959e-14	1.7621459846850484e-15	3.7289282772690059e-14	5.4487017687012491
3.7289282772690059e-14	2.6659563445718957e-14	5.5081272876122965e-14	5.4487017687069077
4.0870418160920961e-14	4.7975845518521963e-14	5.3432813729159534e-15	5.4487017687126826
4.4394710130291061e-14	1.5973000699887054e-14	3.0183855415089057e-14	5.4487017687185375
4.7975845518521963e-14	3.3764990803319959e-14	2.3078428057488056e-14	5.4487017687243213
5.1500137487892063e-14	8.8675733422860503e-15	4.4394710130291061e-14	5.4487017687301567
5.5081272876122965e-14	4.0870418160920961e-14	1.9554136088117956e-14	5.4487017687358774
