h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1e-15	1.7763568394002505e-15	4.232512813983155	4.232512813979291	4.2325128139721935	4.232512813963897	4.232512813973135	4.23251281396601	4.232512813957462	4.232512813979081	4.232512813956312	4.232512813982639	3.864464304115245e-12	1.0961898055938946e-11	1.9258372674357815e-11	1.0020428931056813e-11	1.7145396213891217e-11	2.5693225325085223e-11	4.0740744111644744e-12	2.6843416378596885e-11	5.160316618457728e-13
1e-15	3.552713678800501e-15	4.232512813983155	4.232512813979645	4.23251281397266	4.232512813963802	4.232512813973591	4.232512813966334	4.232512813957495	4.232512813979254	4.232512813956505	4.232512813983031	3.510081114654895e-12	1.049560438559638e-11	1.935340776526573e-11	9.564793401750649e-12	1.6821211090700672e-11	2.5660362723556318e-11	3.90176779774265e-12	2.6650681661521958e-11	1.2434497875801753e-13
1e-15	7.105427357601002e-15	4.232512813983155	4.232512813979602	4.232512813972462	4.232512813963611	4.232512813973089	4.232512813965475	4.232512813957662	4.232512813978572	4.232512813957006	4.232512813982448	3.553601857220201e-12	1.0693668173189508e-11	1.9544366125501256e-11	1.006661420888122e-11	1.7680079622550693e-11	2.5493385180652695e-11	4.583000645652646e-12	2.6149749032811087e-11	7.069900220812997e-13
1e-15	1.4210854715202004e-14	4.232512813983155	4.232512813980174	4.232512813972639	4.232512813963572	4.232512813973168	4.232512813965995	4.2325128139575225	4.232512813979812	4.232512813956593	4.232512813983315	2.9816149549333204e-12	1.0516032489249483e-11	1.958344597596806e-11	9.987566329527908e-12	1.716049524702612e-11	2.5632829192545614e-11	3.3431035717512714e-12	2.6562751997971645e-11	1.5987211554602254e-13
1e-15	2.842170943040401e-14	4.232512813983155	4.232512813980932	4.2325128139723605	4.232512813964732	4.23251281397333	4.232512813966974	4.232512813958822	4.232512813980829	4.23251281395598	4.232512813983971	2.2231105845094135e-12	1.0794920513035322e-11	1.8423484959839698e-11	9.825029678722785e-12	1.618172262851658e-11	2.433342416452433e-11	2.326139281194628e-12	2.7175595107564732e-11	8.15347789284715e-13
1e-15	5.684341886080802e-14	4.232512813983155	4.232512813982081	4.232512813971562	4.232512813967004	4.232512813973693	4.23251281396697	4.232512813959555	4.232512813981451	4.232512813956773	4.232512813984412	1.0746958878371515e-12	1.1593392912345735e-11	1.6151524562246777e-11	9.462652883485134e-12	1.6185275342195382e-11	2.3600676968271728e-11	1.7044143874045403e-12	2.638245177877252e-11	1.2567724638756772e-12
1e-15	1.1368683772161603e-13	4.232512813983155	4.23251281398365	4.232512813973396	4.232512813969315	4.232512813974369	4.232512813969306	4.232512813963817	4.232512813985559	4.232512813955735	4.232512813986764	4.947153797729698e-13	9.759304475664976e-12	1.3840484314187051e-11	8.786749106093339e-12	1.3849366098384053e-11	1.9338308732130827e-11	2.403410803708539e-12	2.7420732351401966e-11	3.608668919241609e-12
1e-15	2.2737367544323206e-13	4.232512813983155	4.2325128139888815	4.2325128139746795	4.232512813974814	4.232512813975405	4.232512813970976	4.232512813968088	4.232512813992328	4.23251281395628	4.232512813983221	5.726086271806707e-12	8.475886659198295e-12	8.341771717823576e-12	7.750244890303293e-12	1.2179590669347817e-11	1.5067058711792924e-11	9.172218540243193e-12	2.687539080170609e-11	6.572520305780927e-14
1e-15	4.547473508864641e-13	4.232512813983155	4.232512813995618	4.232512813978889	4.232512813987632	4.232512813976526	4.232512813977824	4.232512813978038	4.232512814004805	4.232512813958865	4.232512813982609	1.2462919585232157e-11	4.266809128239402e-12	4.476419235288631e-12	6.629363724641735e-12	5.331735053459852e-12	5.1176840543121216e-12	2.1649348980190553e-11	2.4290791600378725e-11	5.46229728115577e-13
1e-15	9.094947017729282e-13	4.232512813983155	4.23251281401045	4.232512813985783	4.23251281401037	4.232512813981053	4.232512813991221	4.232512813998046	4.232512814030445	4.232512813960796	4.232512813983305	2.729461101580455e-11	2.6272317654729704e-12	2.7214674958031537e-11	2.1023183194301964e-12	8.065548229296837e-12	1.48903112062726e-11	4.728928360009377e-11	2.2359003537530953e-11	1.4921397450962104e-13
