X1	X2	X3	Y
0.0155	0.39050000000000001	0.23449999999999999	6.4782418067277749
0.047	0.1095	0.45300000000000001	8.4830907925956716
0.078	0.48449999999999999	0.078	5.3528363555833796
0.1095	0.20300000000000001	0.35949999999999999	8.7718280229792267
0.14050000000000001	0.32800000000000001	0.0155	8.0713716824905877
0.17199999999999999	0.047	0.29699999999999999	7.0731061918657385
0.20300000000000001	0.26550000000000001	0.14050000000000001	8.6211795297773044
0.23449999999999999	0.17199999999999999	0.42199999999999999	9.5901641961470041
0.26550000000000001	0.45300000000000001	0.1095	9.4674459805321884
0.29699999999999999	0.0155	0.32800000000000001	6.8598097770322477
0.32800000000000001	0.23449999999999999	0.48449999999999999	5.6059876817316674
0.35949999999999999	0.42199999999999999	0.047	5.5712585963937897
0.39050000000000001	0.14050000000000001	0.26550000000000001	9.0049815950100349
0.42199999999999999	0.29699999999999999	0.20300000000000001	8.8516872782094733
0.45300000000000001	0.078	0.39050000000000001	5.9179194528848758
0.48449999999999999	0.35949999999999999	0.17199999999999999	10.409413987430961
