X1	X2	X3	Y
5.638867150992155e-14	1.420630724169314e-12	8.5310603026300664e-13	5.4487017687337422
1.7098500393331051e-13	3.9835867937654257e-13	1.648004399612546e-12	5.4487017689237538
2.8376234695315361e-13	1.7626007320359349e-12	2.8376234695315361e-13	5.4487017691033985
3.9835867937654257e-13	7.3850969783961778e-13	1.3078533811494708e-12	5.4487017692934305
5.1113602239638572e-13	1.1932570487260819e-12	5.638867150992155e-14	5.4487017694758899
6.2573235481977458e-13	1.7098500393331051e-13	1.0804797057062387e-12	5.4487017696658935
7.3850969783961778e-13	9.6588337328284984e-13	5.1113602239638572e-13	5.4487017698473155
8.5310603026300664e-13	6.2573235481977458e-13	1.5352270565927028e-12	5.4487017700352069
9.6588337328284984e-13	1.648004399612546e-12	3.9835867937654257e-13	5.4487017702159184
1.0804797057062387e-12	5.638867150992155e-14	1.1932570487260819e-12	5.4487017704076921
1.1932570487260819e-12	8.5310603026300664e-13	1.7626007320359349e-12	5.4487017705890892
1.3078533811494708e-12	1.5352270565927028e-12	1.7098500393331051e-13	5.4487017707738223
1.420630724169314e-12	5.1113602239638572e-13	9.6588337328284984e-13	5.448701770960878
1.5352270565927028e-12	1.0804797057062387e-12	7.3850969783961778e-13	5.448701771145962
1.648004399612546e-12	2.8376234695315361e-13	1.420630724169314e-12	5.4487017713323072
1.7626007320359349e-12	1.3078533811494708e-12	6.2573235481977458e-13	5.4487017715159691
