X1	X2	X3	Y
3.02734375e-05	0.00076269531250000003	0.00045800781249999997	5.9395569863851563
9.1796875e-05	0.0002138671875	0.00088476562500000003	6.4608303244682155
0.00015234375	0.00094628906249999997	0.00015234375	6.5096295314648529
0.0002138671875	0.00039648437500000003	0.00070214843749999997	5.5117068770293534
0.00027441406250000003	0.00064062500000000003	3.02734375e-05	5.9642850659447824
0.00033593749999999997	9.1796875e-05	0.00058007812499999997	5.4186753325674459
0.00039648437500000003	0.00051855468750000003	0.00027441406250000003	6.8161016845625619
0.00045800781249999997	0.00033593749999999997	0.00082421874999999997	6.5844217307371151
0.00051855468750000003	0.00088476562500000003	0.0002138671875	4.8151899995636862
0.00058007812499999997	3.02734375e-05	0.00064062500000000003	5.4823283433039744
0.00064062500000000003	0.00045800781249999997	0.00094628906249999997	6.1081379867542456
0.00070214843749999997	0.00082421874999999997	9.1796875e-05	5.7243068991106068
0.00076269531250000003	0.00027441406250000003	0.00051855468750000003	4.2749282871133243
0.00082421874999999997	0.00058007812499999997	0.00039648437500000003	6.0791752581190295
0.00088476562500000003	0.00015234375	0.00076269531250000003	6.8461482418249489
0.00094628906249999997	0.00070214843749999997	0.00033593749999999997	5.387649202578551
