X1	X2	X3	Y
1.4097167877480388e-14	3.5515768104232849e-13	2.1327650756575166e-13	5.4487017686680881
4.2746250983327627e-14	9.9589669844135642e-14	4.120010999031365e-13	5.4487017687155941
7.0940586738288402e-14	4.4065018300898372e-13	7.0940586738288402e-14	5.4487017687604924
9.9589669844135642e-14	1.8462742445990444e-13	3.2696334528736769e-13	5.4487017688080037
1.2778400559909643e-13	2.9831426218152047e-13	1.4097167877480388e-14	5.448701768853625
1.5643308870494364e-13	4.2746250983327627e-14	2.7011992642655967e-13	5.4487017689011283
1.8462742445990444e-13	2.4147084332071246e-13	1.2778400559909643e-13	5.4487017689464761
2.1327650756575166e-13	1.5643308870494364e-13	3.838067641481757e-13	5.4487017689934669
2.4147084332071246e-13	4.120010999031365e-13	9.9589669844135642e-14	5.448701769038629
2.7011992642655967e-13	1.4097167877480388e-14	2.9831426218152047e-13	5.4487017690865773
2.9831426218152047e-13	2.1327650756575166e-13	4.4065018300898372e-13	5.4487017691319251
3.2696334528736769e-13	3.838067641481757e-13	4.2746250983327627e-14	5.4487017691781041
3.5515768104232849e-13	1.2778400559909643e-13	2.4147084332071246e-13	5.4487017692248632
3.838067641481757e-13	2.7011992642655967e-13	1.8462742445990444e-13	5.4487017692711444
4.120010999031365e-13	7.0940586738288402e-14	3.5515768104232849e-13	5.4487017693177231
4.4065018300898372e-13	3.2696334528736769e-13	1.5643308870494364e-13	5.4487017693636437
