X1	X2	X3	Y
1.89208984375e-06	4.7668457031250002e-05	2.8625488281249998e-05	5.0643462224034712
5.7373046875e-06	1.336669921875e-05	5.5297851562500002e-05	5.3214802527910656
9.521484375e-06	5.9143066406249998e-05	9.521484375e-06	5.4154559136372358
1.336669921875e-05	2.4780273437500002e-05	4.3884277343749998e-05	6.3610625616485512
1.7150878906250002e-05	4.0039062500000002e-05	1.89208984375e-06	5.262742883809417
2.0996093749999998e-05	5.7373046875e-06	3.6254882812499998e-05	5.6269700070505975
2.4780273437500002e-05	3.2409667968750002e-05	1.7150878906250002e-05	6.0763556080015588
2.8625488281249998e-05	2.0996093749999998e-05	5.1513671874999998e-05	5.9699493537151813
3.2409667968750002e-05	5.5297851562500002e-05	1.336669921875e-05	6.26412693107876
3.6254882812499998e-05	1.89208984375e-06	4.0039062500000002e-05	6.6751145770469549
4.0039062500000002e-05	2.8625488281249998e-05	5.9143066406249998e-05	6.1041871478816461
4.3884277343749998e-05	5.1513671874999998e-05	5.7373046875e-06	5.9098542476226257
4.7668457031250002e-05	1.7150878906250002e-05	3.2409667968750002e-05	6.1288123500646998
5.1513671874999998e-05	3.6254882812499998e-05	2.4780273437500002e-05	6.2566847333447768
5.5297851562500002e-05	9.521484375e-06	4.7668457031250002e-05	6.5193117654454511
5.9143066406249998e-05	4.3884277343749998e-05	2.0996093749999998e-05	5.5451347372543314
