X1	X2	X3	Y
9.0221874415874481e-13	2.2730091586709023e-11	1.3649696484208106e-11	5.4487017700468474
2.7357600629329681e-12	6.3737388700246811e-12	2.6368070393800736e-11	5.4487017730869809
4.5401975512504578e-12	2.8201611712574958e-11	4.5401975512504578e-12	5.4487017759614416
6.3737388700246811e-12	1.1816155165433884e-11	2.0925654098391532e-11	5.4487017790016505
8.1781763583421715e-12	1.909211277961731e-11	9.0221874415874481e-13	5.448701781921157
1.0011717677116393e-11	2.7357600629329681e-12	1.7287675291299819e-11	5.4487017849612807
1.1816155165433884e-11	1.5454133972525597e-11	8.1781763583421715e-12	5.4487017878639543
1.3649696484208106e-11	1.0011717677116393e-11	2.4563632905483245e-11	5.4487017908702802
1.5454133972525597e-11	2.6368070393800736e-11	6.3737388700246811e-12	5.4487017937616846
1.7287675291299819e-11	9.0221874415874481e-13	1.909211277961731e-11	5.4487017968300142
1.909211277961731e-11	1.3649696484208106e-11	2.8201611712574958e-11	5.4487017997325742
2.0925654098391532e-11	2.4563632905483245e-11	2.7357600629329681e-12	5.4487018026882748
2.2730091586709023e-11	8.1781763583421715e-12	1.5454133972525597e-11	5.4487018056810541
2.4563632905483245e-11	1.7287675291299819e-11	1.1816155165433884e-11	5.4487018086423369
2.6368070393800736e-11	4.5401975512504578e-12	2.2730091586709023e-11	5.448701811623839
2.8201611712574958e-11	2.0925654098391532e-11	1.0011717677116393e-11	5.4487018145625976
