X1	X2	X3	Y
1.127773430198431e-13	2.8412614483386279e-12	1.7062120605260133e-12	5.4487017688212793
3.4197000786662102e-13	7.9671735875308514e-13	3.296008799225092e-12	5.4487017692013069
5.6752469390630722e-13	3.5252014640718697e-12	5.6752469390630722e-13	5.4487017695606159
7.9671735875308514e-13	1.4770193956792356e-12	2.6157067622989415e-12	5.4487017699406266
1.0222720447927714e-12	2.3865140974521638e-12	1.127773430198431e-13	5.4487017703055685
1.2514647096395492e-12	3.4197000786662102e-13	2.1609594114124774e-12	5.4487017706855791
1.4770193956792356e-12	1.9317667465656997e-12	1.0222720447927714e-12	5.4487017710484231
1.7062120605260133e-12	1.2514647096395492e-12	3.0704541131854056e-12	5.4487017714242167
1.9317667465656997e-12	3.296008799225092e-12	7.9671735875308514e-13	5.4487017717856343
2.1609594114124774e-12	1.127773430198431e-13	2.3865140974521638e-12	5.4487017721691835
2.3865140974521638e-12	1.7062120605260133e-12	3.5252014640718697e-12	5.4487017725319928
2.6157067622989415e-12	3.0704541131854056e-12	3.4197000786662102e-13	5.4487017729014715
2.8412614483386279e-12	1.0222720447927714e-12	1.9317667465656997e-12	5.4487017732755643
3.0704541131854056e-12	2.1609594114124774e-12	1.4770193956792356e-12	5.4487017736457179
3.296008799225092e-12	5.6752469390630722e-13	2.8412614483386279e-12	5.4487017740184127
3.5252014640718697e-12	2.6157067622989415e-12	1.2514647096395492e-12	5.4487017743857526
