h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	4.232512813983155	4.232512813983175	4.232512813983278	4.232512813982965	4.232512813983699	4.232512813983427	4.2325128139826305	4.232512813983003	4.2325128139837584	4.2325128139837584	1.9539925233402755e-14	1.2256862191861728e-13	1.900701818158268e-13	5.435651928564766e-13	2.717825964282383e-13	5.24913446042774e-13	1.5276668818842154e-13	6.03073146976385e-13	6.03073146976385e-13
3.552713678800501e-15	4.232512813983155	4.232512813982642	4.2325128139827095	4.232512813981913	4.23251281398279	4.232512813982202	4.232512813982369	4.232512813981745	4.232512813983501	4.232512813983246	5.133671265866724e-13	4.4586556668946287e-13	1.2425616091604752e-12	3.6504133049675147e-13	9.530154443382344e-13	7.860379014346108e-13	1.4104273304837989e-12	3.455014052633487e-13	9.059419880941277e-14
7.105427357601002e-15	4.232512813983155	4.232512813980705	4.232512813982546	4.232512813980526	4.232512813982503	4.232512813981938	4.2325128139813915	4.232512813980094	4.232512813983156	4.232512813983189	2.4504842599526455e-12	6.092903959142859e-13	2.6290081223123707e-12	6.52811138479592e-13	1.2176926134088717e-12	1.7639223415244487e-12	3.0615510127063317e-12	8.881784197001252e-16	3.375077994860476e-14
1.4210854715202004e-14	4.232512813983155	4.232512813979714	4.23251281398153	4.23251281397899	4.23251281398296	4.232512813980626	4.2325128139792145	4.2325128139779356	4.232512813983429	4.232512813983534	3.4416913763379853e-12	1.6253665080512292e-12	4.165556788393587e-12	1.9539925233402755e-13	2.5295321393059567e-12	3.940847648209456e-12	5.219824572577636e-12	2.7355895326763857e-13	3.7836400679225335e-13
2.842170943040401e-14	4.232512813983155	4.232512813976982	4.232512813981228	4.232512813973819	4.232512813981608	4.232512813978886	4.232512813976236	4.232512813972253	4.2325128139838535	4.232512813983507	6.1737281953355705e-12	1.9273471707492718e-12	9.336531547887716e-12	1.5472068071176182e-12	4.269473663498502e-12	6.919798067883676e-12	1.0902390101819037e-11	6.981082378842984e-13	3.517186542012496e-13
5.684341886080802e-14	4.232512813983155	4.232512813970439	4.232512813978812	4.232512813965847	4.232512813981683	4.232512813973905	4.2325128139686115	4.2325128139633295	4.232512813983635	4.2325128139848225	1.2716050434846693e-11	4.343192472333612e-12	1.730793286469634e-11	1.4725998198628076e-12	9.250378241176804e-12	1.454392162258955e-11	1.9825918684546195e-11	4.796163466380676e-13	1.667110893777135e-12
1.1368683772161603e-13	4.232512813983155	4.232512813961462	4.232512813975567	4.232512813951561	4.232512813980328	4.232512813966391	4.232512813957523	4.232512813944875	4.232512813986001	4.232512813987471	2.169375790117556e-11	7.58859641791787e-12	3.1594282745572855e-11	2.8270719099054986e-12	1.6764367671839864e-11	2.5631941014125914e-11	3.82804898890754e-11	2.8457236567192012e-12	4.3156589413229085e-12
2.2737367544323206e-13	4.232512813983155	4.232512813936959	4.232512813966241	4.232512813917707	4.232512813976784	4.232512813951732	4.232512813932369	4.232512813905716	4.232512813988005	4.232512813991081	4.6195935965442914e-11	1.6914469824769185e-11	6.544809139086283e-11	6.3717919829286984e-12	3.142375248899043e-11	5.078604203845316e-11	7.743938823523422e-11	4.849454171562684e-12	7.925216038984217e-12
4.547473508864641e-13	4.232512813983155	4.232512813889417	4.232512813950326	4.23251281385438	4.232512813969618	4.232512813919375	4.232512813879216	4.232512813827375	4.232512813991057	4.232512813997972	9.373835041515122e-11	3.282973892737573e-11	1.2877521271548176e-10	1.3537615473069309e-11	6.378009231866599e-11	1.0393907956540716e-10	1.5578027756646406e-10	7.901235221652314e-12	1.481659239743749e-11
9.094947017729282e-13	4.232512813983155	4.2325128137956165	4.23251281391804	4.232512813724436	4.232512813958549	4.2325128138570545	4.232512813777198	4.23251281367162	4.232512814001318	4.2325128140151165	1.8753887331968144e-10	6.511502448347528e-11	2.587192682312889e-10	2.460609493937227e-11	1.2610090749376468e-10	2.0595702920900294e-10	3.1153568613717653e-10	1.816236050444786e-11	3.1961100432909006e-11
