X1	X2	X3	Y
3.7841796875e-06	9.5336914062500003e-05	5.7250976562499997e-05	5.2008505578979092
1.1474609375e-05	2.67333984375e-05	0.000110595703125	6.3737251286201904
1.904296875e-05	0.0001182861328125	1.904296875e-05	5.6777437815531711
2.67333984375e-05	4.9560546875000003e-05	8.7768554687499997e-05	5.4764884837891881
3.4301757812500003e-05	8.0078125000000003e-05	3.7841796875e-06	6.3452590779717761
4.1992187499999997e-05	1.1474609375e-05	7.2509765624999997e-05	6.0113753006958328
4.9560546875000003e-05	6.4819335937500003e-05	3.4301757812500003e-05	6.5212281969504291
5.7250976562499997e-05	4.1992187499999997e-05	0.00010302734375	6.0576894474597047
6.4819335937500003e-05	0.000110595703125	2.67333984375e-05	6.6677446790880399
7.2509765624999997e-05	3.7841796875e-06	8.0078125000000003e-05	6.1906236658625104
8.0078125000000003e-05	5.7250976562499997e-05	0.0001182861328125	6.0950327539108482
8.7768554687499997e-05	0.00010302734375	1.1474609375e-05	6.1037484898916663
9.5336914062500003e-05	3.4301757812500003e-05	6.4819335937500003e-05	6.4738382453296088
0.00010302734375	7.2509765624999997e-05	4.9560546875000003e-05	6.145051698932515
0.000110595703125	1.904296875e-05	9.5336914062500003e-05	5.1626206948158835
0.0001182861328125	8.7768554687499997e-05	4.1992187499999997e-05	5.9440608791466145
