h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1e-15	1.7763568394002505e-15	5.4487017686462	5.448701768646361	5.448701768646844	5.448701768647307	5.448701768646723	5.448701768647196	5.448701768647623	5.448701768646417	5.448701768647733	5.448701768646199	1.6076029396572267e-13	6.439293542825908e-13	1.1075584893660562e-12	5.231370892033738e-13	9.965361869035405e-13	1.4228618283596006e-12	2.1760371282653068e-13	1.5329959524024162e-12	8.881784197001252e-16
1e-15	3.552713678800501e-15	5.4487017686462	5.448701768646355	5.44870176864684	5.448701768647299	5.448701768646724	5.448701768647191	5.4487017686476165	5.44870176864641	5.448701768647738	5.448701768646189	1.5543122344752192e-13	6.403766406037903e-13	1.099564883588755e-12	5.240252676230739e-13	9.912071163853398e-13	1.4166445794216997e-12	2.1049828546892968e-13	1.538325022920617e-12	1.0658141036401503e-14
1e-15	7.105427357601002e-15	5.4487017686462	5.448701768646351	5.448701768646833	5.448701768647286	5.448701768646726	5.44870176864719	5.448701768647602	5.448701768646408	5.448701768647739	5.448701768646188	1.509903313490213e-13	6.332712132461893e-13	1.0862422072932532e-12	5.258016244624741e-13	9.903189379656396e-13	1.4024337247064977e-12	2.078337502098293e-13	1.539213201340317e-12	1.1546319456101628e-14
1e-15	1.4210854715202004e-14	5.4487017686462	5.448701768646344	5.448701768646828	5.44870176864727	5.448701768646724	5.448701768647179	5.448701768647588	5.448701768646383	5.448701768647732	5.448701768646174	1.438849039914203e-13	6.279421427279885e-13	1.070254995738651e-12	5.240252676230739e-13	9.78772618509538e-13	1.3882228699912957e-12	1.829647544582258e-13	1.532107773982716e-12	2.5757174171303632e-14
1e-15	2.842170943040401e-14	5.4487017686462	5.448701768646313	5.448701768646814	5.448701768647235	5.448701768646712	5.448701768647155	5.448701768647546	5.448701768646337	5.448701768647735	5.448701768646145	1.127986593019159e-13	6.146194664324867e-13	1.035616037370346e-12	5.124789481669723e-13	9.547918011776346e-13	1.3464784842653899e-12	1.3677947663381929e-13	1.5347723092418164e-12	5.5067062021407764e-14
1e-15	5.684341886080802e-14	5.4487017686462	5.448701768646266	5.448701768646797	5.448701768647161	5.448701768646701	5.448701768647117	5.448701768647497	5.448701768646257	5.448701768647725	5.448701768646096	6.661338147750939e-14	5.968558980384842e-13	9.610090501155355e-13	5.009326287108706e-13	9.174883075502294e-13	1.2967404927621828e-12	5.684341886080802e-14	1.525002346625115e-12	1.0391687510491465e-13
1e-15	1.1368683772161603e-13	5.4487017686462	5.448701768646168	5.448701768646752	5.448701768647006	5.448701768646679	5.448701768647032	5.448701768647371	5.448701768646094	5.448701768647707	5.448701768646008	3.197442310920451e-14	5.524469770534779e-13	8.064660050877137e-13	4.796163466380676e-13	8.322231792590173e-13	1.1715073355844652e-12	1.056932319443149e-13	1.5072387782311125e-12	1.9184653865522705e-13
1e-15	2.2737367544323206e-13	5.4487017686462	5.448701768645967	5.44870176864666	5.448701768646693	5.448701768646633	5.4487017686468615	5.44870176864711	5.4487017686457655	5.448701768647674	5.448701768645794	2.327027459614328e-13	4.600764214046649e-13	4.929390229335695e-13	4.334310688136611e-13	6.616929226765933e-13	9.103828801926284e-13	4.3431924723336124e-13	1.4743761767022079e-12	4.0589753780295723e-13
1e-15	4.547473508864641e-13	5.4487017686462	5.448701768645567	5.448701768646475	5.448701768646082	5.448701768646548	5.448701768646536	5.44870176864657	5.4487017686451065	5.448701768647604	5.448701768646214	6.323830348264892e-13	2.753353101070388e-13	1.1812772982011666e-13	3.481659405224491e-13	3.3661962106634746e-13	3.703704010149522e-13	1.0933476346508542e-12	1.404210081545898e-12	1.4210854715202004e-14
1e-15	9.094947017729282e-13	5.4487017686462	5.44870176864476	5.448701768646112	5.448701768644857	5.4487017686463615	5.448701768645873	5.448701768645523	5.448701768643781	5.448701768647463	5.448701768646196	1.439737218333903e-12	8.79296635503124e-14	1.3429257705865894e-12	1.616484723854228e-13	3.268496584496461e-13	6.767919558114954e-13	2.418509836843441e-12	1.262989712813578e-12	3.552713678800501e-15
