X1	X2	X3	Y
0.00012109375	0.0030507812500000001	0.0018320312499999999	5.8618092720810555
0.0003671875	0.00085546875	0.0035390625000000001	6.2874967475199561
0.000609375	0.0037851562499999999	0.000609375	6.5346502315706605
0.00085546875	0.0015859375000000001	0.0028085937499999999	5.8878406869317281
0.0010976562500000001	0.0025625000000000001	0.00012109375	6.3862006367457234
0.0013437499999999999	0.0003671875	0.0023203124999999999	6.8438961017979345
0.0015859375000000001	0.0020742187500000001	0.0010976562500000001	6.8971504902753367
0.0018320312499999999	0.0013437499999999999	0.0032968749999999999	6.3860338059493547
0.0020742187500000001	0.0035390625000000001	0.00085546875	6.0062778384372404
0.0023203124999999999	0.00012109375	0.0025625000000000001	6.8533893987322161
0.0025625000000000001	0.0018320312499999999	0.0037851562499999999	6.320682670462654
0.0028085937499999999	0.0032968749999999999	0.0003671875	6.9499873846218243
0.0030507812500000001	0.0010976562500000001	0.0020742187500000001	6.4214267683173141
0.0032968749999999999	0.0023203124999999999	0.0015859375000000001	5.513329825381776
0.0035390625000000001	0.000609375	0.0030507812500000001	6.2946650523479777
0.0037851562499999999	0.0028085937499999999	0.0013437499999999999	6.4154786195480913
